PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,1,91666274,0600088286771,,BOSS (BOSS),BASHINI2 SS STRETCH POPLIN SHIRT,PINK,PINK,ROSE,754117940864,34,,,I,0,A,811,14799,0,,New Color,Item_Set_Up_Task_Complete,Final Image Received,Merchant Action Required,Yes,,228,http://s7d9.scene7.com/is/image/TheBay/754117940864_main,SPR/SUM 2020,2020-03-17,2020-07-06,2020-07-08,2020-03-04,50290242,Yes,Live,BAY,2020-08-14,1,1,2,228,228
1,10,91759689,0600091759688,,Free People (Free People),NATASHA TEE,SOFTEST PI,,,195191068103,S,Small,,I,0,I,589,11722,0,,New Product,Workflow_Complete,,,No,,96,http://s7d9.scene7.com/is/image/TheBay/195191068103_main,FAL/WIN 2020,2020-06-25,2020-08-31,2020-07-02,2020-08-25,OB1194105,Yes,Live,BAY,2020-09-03,13,10,14,1248,1248
1,1,91694868,0600091168186,,HUGO (HUGO),FITTED SHIRT,DARK BLUE,DARK BLUE,BLEU FONCÉ,754117911154,32,EU 32/US 0,,I,0,A,811,14798,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,148,http://s7d9.scene7.com/is/image/TheBay/754117911161_main,YEARROUND,2020-04-11,2020-08-31,2020-08-07,2020-08-11,50416895,Yes,Live,BAY,2020-08-27,1,0,2,148,148
1,1,91694872,0600091168186,,HUGO (HUGO),FITTED SHIRT,DARK BLUE,DARK BLUE,BLEU FONCÉ,754117911192,40,EU 40/US 8,,I,0,A,811,14798,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,148,http://s7d9.scene7.com/is/image/TheBay/754117911161_main,YEARROUND,2020-04-11,2020-08-31,2020-08-07,2020-08-11,50416895,Yes,Live,BAY,2020-08-27,1,0,2,148,148
1,11,90739719,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,732994773836,XSMA,X-SMALL,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-12-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,1,0,3,11.99,11.99
1,1,91695405,0600091695397,,HUGO (HUGO),KIBINA SS RUFFLE FRONT DRESS,GREEN,GREEN,VERT,754117909328,46,EU 46/US 14,,I,0,A,811,14798,,,New Product,Item_Set_Up_Task_Complete,,,No,,498,http://s7d9.scene7.com/is/image/TheBay/754117909267_main,FAL/WIN 2020,2020-04-09,2020-08-31,2020-07-09,2020-07-13,50432548,Yes,Live,BAY,2020-07-24,1,3,2,498,498
1,1,91695407,0600091695397,,HUGO (HUGO),KIBINA SS RUFFLE FRONT DRESS,GREEN,GREEN,VERT,754117909304,42,EU 42/US 10,,I,0,A,811,14798,,,New Product,Item_Set_Up_Task_Complete,,,No,,498,http://s7d9.scene7.com/is/image/TheBay/754117909267_main,FAL/WIN 2020,2020-04-09,2020-08-31,2020-07-09,2020-07-13,50432548,Yes,Live,BAY,2020-07-24,1,6,2,498,498
1,10,91759690,0600091759688,,Free People (Free People),NATASHA TEE,SOFTEST PI,,,195191068110,M,Medium,,I,0,I,589,11722,0,,New Product,Workflow_Complete,,,No,,96,http://s7d9.scene7.com/is/image/TheBay/195191068103_main,FAL/WIN 2020,2020-06-25,2020-08-31,2020-07-02,2020-08-25,OB1194105,Yes,Live,BAY,2020-09-01,13,10,13,1248,1248
1,10,91505528,0600091505526,,BB Dakota (BB Dakota),PUFF SLEEVE TEE,OPTIC WHIT,OPTIC WHITE,BLANC OPTIQUE,774464786281,M,Medium,,A,0,A,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,29.99,http://s7d9.scene7.com/is/image/TheBay/774464786274_main,SPR/SUM 2020,2019-12-23,2020-03-04,2020-03-04,2020-08-05,BK105080,Yes,Vendor,BAY,2020-09-04,2,5,19,59.98,59.98
1,10,91505532,0600091505526,,BB Dakota (BB Dakota),PUFF SLEEVE TEE,BLACK,BLACK,NOIR,774464786236,M,Medium,,A,0,A,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,29.99,http://s7d9.scene7.com/is/image/TheBay/774464786229_main,SPR/SUM 2020,2019-12-23,2020-03-04,2020-03-04,2020-08-05,BK105080,Yes,Vendor,BAY,2020-09-04,8,4,19,239.92,239.92
1,13,91588976,0600091588964,,Lord & Taylor (Lord & Taylor),SLV DETAIL TEE,SPUN GOLD,SPUN GOLD,,194008321684,M,Medium,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,24.99,,FAL/WIN 2020,2020-02-02,2020-09-03,2020-09-03,2020-09-04,C1F0KT1703,No,Live,BAY,2020-09-06,99,42,120,2474.01,2474.01
